0.039101,0.085628,0.12212,0.15122,0.026004,0.038915,0.22041,0.23835,0.026589,0.051654
0.060899,0.21257,0.068431,0.090342,0.038968,0.015416,0.094636,0.27783,0.038822,0.10208
0.11593,0.019791,0.19177,0.1387,0.074816,0.035905,0.15924,0.18247,0.041024,0.040347
0.089134,0.16744,0.0088161,0.17021,0.075935,0.071364,0.1567,0.08514,0.059008,0.11625
0.11088,0.16487,0.013971,0.12903,0.16556,0.078077,0.059222,0.057661,0.12127,0.099455
0.045625,0.10388,0.013303,0.15515,0.23056,0.04377,0.026814,0.044674,0.21635,0.11987
0.11713,0.035083,0.01719,0.14972,0.048527,0.087215,0.098071,0.32782,0.0088192,0.11043
0.56086,0.015575,0.14749,0.017285,0.034102,0.13273,0.019023,0.034066,0.018804,0.020071
0.01756,0.23899,0.0088937,0.21707,0.046332,0.10693,0.032959,0.058268,0.12406,0.14893
0.03265,0.077335,0.0198,0.15039,0.13103,0.31611,0.044363,0.047171,0.13244,0.048698
0.01629,0.59897,0.017069,0.03993,0.028884,0.015508,0.16129,0.044612,0.037253,0.040201
0.092666,0.025525,0.40402,0.077832,0.082336,0.020981,0.099526,0.079923,0.059271,0.057925
0.033663,0.058145,0.027867,0.23167,0.063771,0.20551,0.10385,0.10281,0.06025,0.11246
0.020265,0.1285,0.0073319,0.1103,0.044514,0.04085,0.024569,0.055289,0.058424,0.50995
0.030328,0.323,0.013412,0.10977,0.052865,0.04804,0.1154,0.08923,0.02357,0.19438
0.046887,0.017188,0.025366,0.46352,0.090999,0.042939,0.095497,0.12841,0.0082522,0.08095
0.036671,0.0056859,0.65813,0.050938,0.041955,0.025144,0.034801,0.058097,0.055539,0.033043
0.12435,0.064704,0.019955,0.071564,0.088773,0.052348,0.34735,0.13421,0.01382,0.082928
0.08443,0.033041,0.036033,0.028102,0.05494,0.0076581,0.23563,0.1026,0.0049514,0.41261
0.063529,0.039398,0.043805,0.31695,0.08866,0.14363,0.12729,0.079199,0.012822,0.084712
0.016725,0.12115,0.027352,0.18443,0.02354,0.062775,0.095815,0.079659,0.085249,0.30331
0.044177,0.045449,0.081558,0.097143,0.07784,0.029039,0.089176,0.086929,0.10751,0.34118
0.012801,0.21896,0.0036165,0.14044,0.045454,0.064851,0.03823,0.049145,0.1267,0.2998
0.033066,0.064959,0.040876,0.096378,0.068489,0.023768,0.51311,0.069264,0.0094433,0.080641
0.33765,0.050648,0.15802,0.12931,0.03947,0.06659,0.038964,0.025253,0.10192,0.052176
0.066393,0.079122,0.015913,0.16984,0.14327,0.19303,0.070563,0.078714,0.084199,0.098957
0.043364,0.011702,0.13421,0.26699,0.086842,0.090577,0.093263,0.14259,0.071212,0.059246
0.014195,0.036968,0.07656,0.18442,0.027264,0.049623,0.0098224,0.024981,0.50417,0.071993
0.11264,0.033267,0.098413,0.15853,0.035861,0.059363,0.19234,0.19443,0.050759,0.064394
0.24461,0.05509,0.019703,0.13565,0.058975,0.05979,0.13644,0.20344,0.016625,0.069673
0.41468,0.046487,0.16713,0.04676,0.064122,0.078506,0.08461,0.02725,0.037922,0.032529
0.040108,0.014899,0.28015,0.31522,0.070867,0.088835,0.071356,0.06443,0.020199,0.033935
0.036677,0.011794,0.23447,0.24607,0.06848,0.065848,0.092247,0.093891,0.1021,0.048427
0.0076075,0.025481,0.034897,0.22862,0.063625,0.2447,0.28485,0.043272,0.018879,0.048061
0.24501,0.10851,0.14254,0.047859,0.11345,0.14783,0.065737,0.075741,0.010988,0.042328
0.028461,0.080442,0.0087919,0.07356,0.055495,0.05732,0.053302,0.061285,0.072263,0.50908
0.54403,0.040335,0.031689,0.038193,0.098554,0.034014,0.038972,0.11663,0.011735,0.045848
0.033721,0.004264,0.38293,0.032635,0.049648,0.009173,0.026546,0.44108,0.0078228,0.012182
0.034895,0.27335,0.010256,0.081921,0.11744,0.02977,0.11792,0.071148,0.069511,0.19379
0.073081,0.1051,0.0064659,0.052911,0.044929,0.005598,0.38352,0.080515,0.0031416,0.24474
0.13019,0.29445,0.095869,0.014162,0.067522,0.0099789,0.11864,0.050286,0.093481,0.12542
0.16437,0.20203,0.03816,0.066549,0.093031,0.071254,0.11209,0.12811,0.0249,0.09951
0.032246,0.0503,0.063423,0.14073,0.061177,0.067298,0.074595,0.22196,0.1398,0.14847
0.018836,0.28614,0.012002,0.14449,0.04735,0.039115,0.070486,0.049781,0.060703,0.2711
0.11983,0.026588,0.057626,0.15749,0.17163,0.11001,0.11376,0.15326,0.024296,0.065512
0.02154,0.071371,0.044635,0.063184,0.14065,0.12941,0.037598,0.02365,0.43102,0.036943
0.36803,0.041907,0.020875,0.042414,0.12902,0.080145,0.063021,0.15956,0.0086004,0.086436
0.056333,0.35034,0.0072793,0.065234,0.053917,0.052792,0.19096,0.08137,0.038539,0.10323
0.024741,0.018622,0.31465,0.1245,0.038831,0.06925,0.057265,0.26036,0.046012,0.04576
0.30058,0.050822,0.13148,0.082813,0.087233,0.074494,0.087903,0.053875,0.096757,0.034044
0.033854,0.011498,0.29162,0.16857,0.035319,0.089016,0.056149,0.18574,0.096617,0.031615
0.10767,0.050338,0.01489,0.041291,0.56824,0.0302,0.032653,0.084712,0.034984,0.035018
0.011046,0.014105,0.12507,0.2058,0.032823,0.049235,0.048081,0.15115,0.16169,0.20101
0.01095,0.013965,0.12349,0.20602,0.032171,0.049597,0.048824,0.15476,0.16009,0.20014
0.036428,0.056085,0.034469,0.21348,0.15337,0.091449,0.11885,0.10361,0.016699,0.17555
0.42836,0.0254,0.082382,0.038938,0.11442,0.12081,0.036446,0.090946,0.01591,0.046385
0.49424,0.07534,0.027113,0.092325,0.034959,0.04603,0.037165,0.10647,0.044632,0.041721
0.10003,0.067056,0.060781,0.065713,0.24271,0.10862,0.12416,0.082248,0.017441,0.13123
0.011052,0.094553,0.0089676,0.26749,0.064943,0.32224,0.031145,0.029487,0.12262,0.047497
0.67492,0.011981,0.13525,0.016961,0.043537,0.024338,0.027191,0.02689,0.016796,0.022135
0.057735,0.44968,0.0099079,0.018019,0.037219,0.016058,0.25858,0.10286,0.004971,0.044971
0.16838,0.061999,0.018851,0.071813,0.22255,0.046837,0.074635,0.12222,0.029428,0.18329
0.078144,0.037067,0.044243,0.17151,0.068957,0.042334,0.15488,0.20682,0.01521,0.18083
0.071079,0.065625,0.019657,0.075986,0.093088,0.20444,0.063371,0.26696,0.057519,0.082267
0.10686,0.32979,0.011703,0.0099673,0.045526,0.023417,0.34793,0.093811,0.0037097,0.027281
0.043985,0.037995,0.33077,0.17625,0.044574,0.045121,0.12668,0.075412,0.036105,0.083114
0.038921,0.018247,0.13732,0.38277,0.070543,0.034868,0.078606,0.16501,0.040528,0.033186
0.040222,0.0035278,0.63492,0.08333,0.024566,0.0268,0.054883,0.039506,0.052507,0.03974
0.023801,0.03822,0.054717,0.30934,0.10476,0.24169,0.073643,0.038152,0.041094,0.074584
0.042354,0.15483,0.0076691,0.12962,0.093377,0.054363,0.090509,0.083216,0.023335,0.32072
0.066071,0.070893,0.028765,0.12253,0.097705,0.038163,0.20567,0.24341,0.031059,0.095735
0.051993,0.077209,0.039105,0.12638,0.15273,0.19222,0.10451,0.12491,0.01598,0.11496
0.059736,0.098248,0.0141,0.03457,0.50121,0.0475,0.036367,0.064884,0.030039,0.11335
0.10743,0.33641,0.019057,0.012306,0.02676,0.0055923,0.35142,0.081107,0.0028287,0.057084
0.022595,0.096624,0.051064,0.14918,0.041271,0.06679,0.24433,0.11871,0.13703,0.072403
0.35166,0.070456,0.01413,0.088986,0.063785,0.064629,0.10499,0.15603,0.023579,0.06175
0.025182,0.016842,0.027164,0.081827,0.058529,0.019682,0.029035,0.70568,0.0042587,0.031799
0.074357,0.05022,0.015534,0.025571,0.028016,0.0083152,0.61983,0.052846,0.0044621,0.12085
0.19265,0.077822,0.073286,0.048431,0.070166,0.010022,0.16435,0.058569,0.24282,0.061881
0.019833,0.09524,0.01684,0.19393,0.08367,0.10469,0.21457,0.065074,0.073813,0.13233
0.086958,0.14818,0.017405,0.051161,0.27573,0.080908,0.11335,0.089835,0.075429,0.061043
0.032833,0.054179,0.043707,0.27325,0.036767,0.051966,0.16184,0.10603,0.13065,0.10878
0.023997,0.066532,0.042756,0.24576,0.045782,0.030726,0.14203,0.077297,0.023958,0.30117
0.17,0.025739,0.21876,0.051051,0.074544,0.19871,0.033369,0.14111,0.049734,0.036987
0.44444,0.073665,0.023799,0.039877,0.13736,0.05447,0.056409,0.08279,0.03086,0.056336
0.19898,0.048365,0.010524,0.029628,0.047624,0.010169,0.26604,0.19029,0.0059278,0.19245
0.011949,0.030155,0.016145,0.10732,0.072613,0.1781,0.012017,0.024278,0.5186,0.028822
0.10658,0.047837,0.032227,0.16893,0.044636,0.092043,0.11004,0.25669,0.047034,0.09397
0.022112,0.038108,0.082043,0.14945,0.054326,0.060341,0.049754,0.032482,0.4617,0.049685
0.042032,0.028363,0.054401,0.11188,0.040477,0.029632,0.1704,0.11971,0.032877,0.37023
0.34487,0.024642,0.10877,0.025232,0.083028,0.060095,0.04688,0.25136,0.0094821,0.045638
0.39269,0.082762,0.18038,0.020555,0.041958,0.13866,0.043056,0.035757,0.037748,0.026434
0.65134,0.015091,0.14412,0.014445,0.023295,0.097664,0.014382,0.019914,0.010887,0.0088593
0.29152,0.046539,0.034211,0.037078,0.15237,0.012396,0.11173,0.21351,0.0078499,0.092793
0.067212,0.11217,0.016534,0.060204,0.12624,0.13645,0.11546,0.063487,0.1918,0.11044
0.052589,0.0055773,0.23734,0.17563,0.10877,0.18021,0.044177,0.090443,0.079607,0.025649
0.37932,0.057136,0.027272,0.036758,0.13779,0.019283,0.096792,0.17548,0.0038998,0.066262
0.6806,0.0082758,0.12793,0.010199,0.016913,0.1006,0.015386,0.016183,0.016238,0.0076791
0.0097778,0.2246,0.0041335,0.12878,0.0286,0.076999,0.012148,0.030448,0.2666,0.21792
0.011056,0.017693,0.12573,0.084278,0.029314,0.042908,0.10945,0.010585,0.53847,0.03052
0.093304,0.12414,0.032516,0.036332,0.16174,0.030491,0.31293,0.093638,0.011337,0.10357
0.068032,0.31805,0.0083175,0.015358,0.052667,0.013037,0.36417,0.071852,0.0093996,0.079116
0.1362,0.10775,0.020274,0.1174,0.18408,0.085008,0.11687,0.060129,0.054681,0.11761
0.033888,0.046841,0.0098649,0.20322,0.09536,0.10267,0.15972,0.13069,0.0072825,0.21047
0.086741,0.022935,0.012267,0.082619,0.37081,0.16827,0.029207,0.094447,0.011415,0.12129
0.23091,0.082523,0.20404,0.054373,0.055217,0.059221,0.17084,0.078799,0.010237,0.053839
0.026983,0.013515,0.16399,0.15647,0.042489,0.04334,0.16504,0.25377,0.036212,0.098181
0.094919,0.028798,0.039845,0.050646,0.49625,0.039963,0.060083,0.1033,0.021777,0.064415
0.041725,0.014511,0.33576,0.062266,0.070883,0.025842,0.29286,0.022853,0.08583,0.047468
0.018033,0.042993,0.1033,0.029095,0.016051,0.012854,0.71071,0.032114,0.0087746,0.026082
0.044318,0.034028,0.076641,0.191,0.083916,0.030485,0.12268,0.14085,0.074369,0.20171
0.41889,0.034284,0.087588,0.044388,0.07178,0.0082712,0.18833,0.067333,0.03595,0.043181
0.032833,0.054179,0.043707,0.27325,0.036767,0.051966,0.16184,0.10603,0.13065,0.10878
0.084265,0.33802,0.014166,0.025058,0.039084,0.012764,0.32973,0.067007,0.0062849,0.083619
0.058118,0.073024,0.012001,0.027736,0.086622,0.021858,0.14867,0.09472,0.0037379,0.47352
0.061296,0.018304,0.039385,0.19941,0.077581,0.079995,0.097062,0.34571,0.0064902,0.074774
0.10087,0.10462,0.067728,0.04333,0.05755,0.010084,0.26807,0.15281,0.076016,0.11892
0.039468,0.052758,0.0089595,0.057629,0.049873,0.034633,0.037644,0.043885,0.01281,0.66234
0.10854,0.046754,0.031297,0.027797,0.5341,0.032228,0.054289,0.088207,0.018382,0.058406
0.040523,0.09314,0.055808,0.039425,0.032445,0.023843,0.57734,0.083045,0.010302,0.044128
0.065298,0.050604,0.016149,0.061364,0.52161,0.056203,0.048323,0.089066,0.027935,0.063452
0.032833,0.054179,0.043707,0.27325,0.036767,0.051966,0.16184,0.10603,0.13065,0.10878
0.043013,0.25386,0.013098,0.11345,0.06625,0.1276,0.17757,0.09026,0.037798,0.077088
0.48783,0.013961,0.12406,0.023896,0.062795,0.013835,0.062102,0.025974,0.16358,0.021969
0.018645,0.069606,0.011609,0.11071,0.33511,0.12877,0.054723,0.057988,0.04495,0.16789
0.038707,0.069795,0.011471,0.06162,0.34161,0.10851,0.036041,0.10477,0.046944,0.18053
0.089778,0.021657,0.13534,0.14494,0.060014,0.018064,0.081217,0.37668,0.014282,0.058028
0.092148,0.01902,0.14362,0.10939,0.096053,0.035388,0.081345,0.36126,0.011235,0.050532
0.23529,0.038299,0.0070326,0.05579,0.28955,0.04339,0.06371,0.033695,0.20708,0.026163
0.11474,0.024305,0.17697,0.1224,0.05452,0.016114,0.088422,0.18073,0.020683,0.20111
0.18824,0.070661,0.020767,0.033336,0.1078,0.22581,0.083725,0.20762,0.010916,0.051125
0.021205,0.24272,0.011997,0.1808,0.043196,0.080041,0.030466,0.077823,0.10991,0.20184
0.2238,0.049416,0.17226,0.10304,0.081817,0.064604,0.088244,0.12448,0.021717,0.070622
0.032124,0.0473,0.029265,0.11943,0.069039,0.054489,0.2467,0.065135,0.01467,0.32185
0.013546,0.030585,0.03814,0.32127,0.068969,0.11861,0.17233,0.033041,0.068922,0.13459
0.071709,0.013674,0.075287,0.085758,0.03187,0.11733,0.17351,0.21568,0.16476,0.050437
0.027702,0.031794,0.045285,0.22934,0.039301,0.16922,0.17426,0.23845,0.011073,0.033576
0.047205,0.014274,0.49698,0.034545,0.032904,0.024723,0.015287,0.28242,0.036924,0.014733
0.033054,0.049777,0.0082303,0.10926,0.2328,0.14537,0.07551,0.10369,0.057012,0.1853
0.06061,0.1273,0.015028,0.15625,0.092973,0.069602,0.11343,0.11719,0.094633,0.15298
0.012851,0.083831,0.018509,0.17356,0.045426,0.19159,0.089285,0.055567,0.227,0.10237
0.033744,0.014167,0.16102,0.22973,0.054999,0.084022,0.16726,0.089999,0.10535,0.059694
0.10083,0.093873,0.05764,0.068258,0.14299,0.2147,0.1171,0.043681,0.10433,0.056592
0.0060375,0.099033,0.0065639,0.072471,0.055759,0.062347,0.0099396,0.027756,0.60168,0.058413
0.10418,0.0058756,0.58928,0.038085,0.031831,0.0039666,0.16644,0.029922,0.01406,0.016359
0.12761,0.13858,0.03484,0.11796,0.1394,0.052138,0.14871,0.12232,0.013091,0.10535
0.056284,0.078705,0.01856,0.020194,0.036073,0.008081,0.49767,0.091098,0.0046186,0.18872
0.0079081,0.094322,0.0074291,0.072886,0.037679,0.10835,0.016176,0.01184,0.59708,0.04633
0.13412,0.27039,0.0093402,0.033885,0.075957,0.01151,0.26719,0.14159,0.0030961,0.052917
0.45391,0.095288,0.012021,0.067478,0.060571,0.028044,0.10276,0.088688,0.025183,0.06605
0.02135,0.012954,0.043537,0.2788,0.052585,0.20375,0.18614,0.13622,0.011605,0.053054
0.023596,0.025633,0.040588,0.11917,0.071327,0.39186,0.16345,0.084087,0.032487,0.04781
0.29689,0.051272,0.07559,0.083277,0.11605,0.13659,0.032403,0.14652,0.026143,0.035276
0.59236,0.021532,0.14284,0.024228,0.044144,0.066338,0.02771,0.031306,0.023736,0.025803
0.036331,0.012458,0.75841,0.044,0.024934,0.015066,0.027487,0.045761,0.018659,0.01689
0.028852,0.013308,0.75203,0.059072,0.038585,0.020181,0.019443,0.02781,0.020516,0.020202
0.037265,0.01847,0.050868,0.30049,0.060718,0.13451,0.15018,0.083406,0.038501,0.1256
0.14745,0.033725,0.057221,0.090266,0.16553,0.11686,0.084943,0.18522,0.031096,0.087695
0.28028,0.019734,0.095024,0.048362,0.10844,0.046815,0.070769,0.2487,0.024969,0.056905
0.057104,0.041313,0.078236,0.25578,0.12125,0.063571,0.11303,0.18082,0.012493,0.0764
0.049923,0.023405,0.029227,0.1239,0.074647,0.07172,0.14615,0.40274,0.013469,0.064824
0.42491,0.010377,0.11676,0.031344,0.21425,0.071605,0.039766,0.042266,0.021872,0.026858
0.033603,0.2637,0.0059583,0.19617,0.055717,0.074743,0.053769,0.074634,0.12311,0.11859
0.1436,0.10265,0.011758,0.07759,0.10004,0.080215,0.026546,0.04745,0.3516,0.058552
0.15146,0.067878,0.024054,0.03496,0.062128,0.011448,0.20145,0.1734,0.0042767,0.26894
0.12573,0.064262,0.028609,0.14427,0.27397,0.073831,0.061828,0.12197,0.021148,0.084375
0.014044,0.25967,0.0043408,0.11679,0.051997,0.063793,0.031327,0.039575,0.14557,0.27289
0.032974,0.015286,0.090874,0.15671,0.061364,0.16151,0.14381,0.26593,0.022453,0.04908
0.28449,0.061181,0.12078,0.11485,0.053335,0.028296,0.11554,0.14675,0.019127,0.055638
0.035172,0.048907,0.057653,0.16427,0.046743,0.060362,0.069523,0.32883,0.088737,0.099799
0.068836,0.044153,0.12003,0.079402,0.13104,0.17524,0.10694,0.072166,0.086502,0.11569
0.036572,0.065014,0.062634,0.14461,0.071227,0.031885,0.31093,0.082316,0.015035,0.17978
0.081281,0.16676,0.013814,0.08593,0.050141,0.018943,0.27804,0.15432,0.0077202,0.14306
0.024731,0.040681,0.012287,0.086359,0.063932,0.046722,0.03253,0.059656,0.01246,0.62064
0.27275,0.058341,0.013111,0.019205,0.40739,0.023968,0.048126,0.080237,0.026068,0.050806
0.012325,0.03736,0.067498,0.27034,0.015192,0.033003,0.25654,0.14218,0.056776,0.1088
0.014568,0.25109,0.004317,0.11962,0.049782,0.060433,0.033366,0.040792,0.12736,0.29867
0.026961,0.061757,0.010018,0.045527,0.056989,0.051581,0.065372,0.070354,0.017297,0.59414
0.010973,0.0051391,0.60614,0.10693,0.020449,0.020737,0.02772,0.10764,0.062801,0.031478
0.1376,0.078986,0.020883,0.045023,0.079763,0.32877,0.087883,0.14636,0.015113,0.059615
0.2164,0.04165,0.11317,0.099038,0.083542,0.039236,0.10851,0.12055,0.071415,0.10649
0.12179,0.11128,0.0508,0.093269,0.077682,0.19945,0.072771,0.07474,0.083125,0.11509
0.089192,0.012485,0.051212,0.087672,0.12228,0.28364,0.08758,0.20483,0.017983,0.043123
0.14819,0.037672,0.066128,0.059315,0.092806,0.19782,0.065486,0.25622,0.026487,0.049871
0.043514,0.26802,0.0077272,0.063216,0.05397,0.027484,0.12528,0.074542,0.024105,0.31214
0.011931,0.11084,0.020534,0.24877,0.031891,0.054096,0.17032,0.16256,0.10389,0.085168
0.045451,0.30189,0.012505,0.025161,0.044735,0.011915,0.32087,0.043376,0.00743,0.18667
0.31001,0.048149,0.0241,0.08231,0.094604,0.037294,0.13567,0.17222,0.022299,0.073348
0.0083184,0.11006,0.037078,0.2101,0.02079,0.034675,0.22667,0.15929,0.106,0.087022
0.01738,0.11284,0.010596,0.15888,0.032901,0.033246,0.057134,0.039731,0.051071,0.48622
0.016579,0.19945,0.020823,0.13474,0.013581,0.074323,0.043206,0.050659,0.37026,0.07639
0.025881,0.083711,0.021646,0.17639,0.05988,0.044014,0.084518,0.06921,0.25633,0.17842
0.21516,0.010685,0.12458,0.104,0.11457,0.011518,0.20234,0.15058,0.013289,0.053272
0.10404,0.090664,0.054506,0.086644,0.066041,0.3664,0.061265,0.041265,0.062898,0.06628
0.043181,0.02549,0.07354,0.30304,0.11891,0.023871,0.064599,0.2577,0.038667,0.050997
0.063002,0.019926,0.076906,0.091343,0.052467,0.062529,0.35777,0.14745,0.070398,0.058209
0.23126,0.070717,0.040491,0.058607,0.10968,0.086022,0.075627,0.071934,0.18559,0.070071
0.067015,0.069682,0.17437,0.16842,0.17007,0.045802,0.04481,0.098259,0.065649,0.095913
0.067621,0.074999,0.022146,0.032561,0.054557,0.01828,0.42953,0.083504,0.0048542,0.21194
0.052695,0.035653,0.022601,0.036131,0.037528,0.023538,0.58145,0.094976,0.0056302,0.10979
0.033461,0.30214,0.022189,0.075271,0.028613,0.034526,0.3252,0.14002,0.0029641,0.035612
0.082165,0.02556,0.081501,0.094168,0.10706,0.033542,0.1012,0.082106,0.060514,0.33218
0.05518,0.080869,0.019375,0.26549,0.061096,0.044516,0.048558,0.043966,0.23509,0.14585
0.2014,0.075003,0.036053,0.086695,0.12468,0.16871,0.063818,0.053384,0.14284,0.047411
0.14472,0.052599,0.051234,0.049361,0.30323,0.030812,0.13518,0.090669,0.014194,0.12801
0.035888,0.0083008,0.068118,0.073973,0.048838,0.067235,0.48565,0.071485,0.099764,0.040748
0.035319,0.49832,0.017332,0.025823,0.037362,0.023683,0.19477,0.097215,0.014077,0.056094
0.085294,0.018944,0.041746,0.04201,0.14436,0.026129,0.041035,0.56226,0.0039441,0.034279
0.027594,0.041648,0.0105,0.13447,0.094769,0.061476,0.022121,0.037129,0.034127,0.53616
0.10393,0.015303,0.10235,0.16737,0.13162,0.029629,0.091721,0.17784,0.093257,0.086971
0.029923,0.011834,0.23126,0.11739,0.038594,0.031081,0.22744,0.066379,0.17808,0.068021
0.074113,0.016845,0.052385,0.30797,0.14369,0.12346,0.064606,0.12827,0.025849,0.062809
0.040275,0.046032,0.032534,0.31297,0.076206,0.11106,0.088744,0.17645,0.025856,0.089876
0.072688,0.41694,0.022707,0.012092,0.028685,0.0072239,0.3248,0.079821,0.0035567,0.031485
0.063731,0.084579,0.26665,0.079623,0.057345,0.10219,0.14339,0.11323,0.042466,0.046797
0.073827,0.0090073,0.12563,0.12667,0.08456,0.060591,0.092929,0.18997,0.15425,0.082574
0.25585,0.089689,0.024868,0.061654,0.039291,0.023399,0.28307,0.14643,0.01302,0.062728
0.047043,0.1259,0.056883,0.093374,0.028442,0.1209,0.20233,0.15838,0.029301,0.13744
0.014611,0.28845,0.041308,0.17262,0.088611,0.13853,0.083006,0.060283,0.06083,0.051754
0.17493,0.07589,0.034455,0.105,0.13098,0.14312,0.094068,0.1359,0.022497,0.083166
0.022301,0.012668,0.15776,0.27349,0.063055,0.035944,0.21302,0.037668,0.090536,0.09356
0.38524,0.046061,0.076625,0.046787,0.12004,0.078778,0.058688,0.10843,0.012212,0.06714
0.23577,0.015955,0.092741,0.027225,0.34384,0.015409,0.048155,0.17666,0.0094537,0.034788
0.15801,0.022353,0.045931,0.054297,0.278,0.1378,0.044443,0.1361,0.075267,0.04781
0.25035,0.03311,0.038276,0.04772,0.26746,0.2059,0.03752,0.047162,0.027232,0.045271
0.11001,0.14057,0.0057607,0.094997,0.155,0.01809,0.1624,0.093151,0.10317,0.11685
0.26336,0.14087,0.0077374,0.03675,0.13322,0.040087,0.18274,0.087148,0.0099731,0.098108
0.13228,0.022806,0.10262,0.08233,0.075705,0.049608,0.050531,0.30139,0.082539,0.10019
0.055857,0.022414,0.033276,0.37949,0.10719,0.051327,0.10087,0.16309,0.0081153,0.07838
0.11708,0.028785,0.2139,0.16263,0.069666,0.074295,0.13074,0.10261,0.039404,0.060895
0.43761,0.016713,0.069762,0.085694,0.052993,0.056841,0.070595,0.11519,0.058606,0.035995
0.3469,0.062338,0.020989,0.062714,0.092594,0.036086,0.10125,0.18028,0.0069626,0.089874
0.39842,0.023648,0.29159,0.029434,0.038136,0.088102,0.031782,0.03713,0.027716,0.034039
0.037548,0.0037692,0.77047,0.036489,0.044268,0.011426,0.01469,0.025544,0.036485,0.019309
0.33224,0.082742,0.045742,0.053348,0.063249,0.061072,0.097767,0.12678,0.053209,0.083847
0.24875,0.10588,0.1737,0.039174,0.083058,0.11558,0.085426,0.089647,0.011073,0.047709
0.18405,0.32082,0.017525,0.034741,0.040113,0.019356,0.23709,0.10908,0.0042231,0.033003
0.049252,0.020917,0.16494,0.10996,0.061078,0.076893,0.18869,0.22113,0.030389,0.076749
0.033318,0.016491,0.07927,0.23663,0.063901,0.29657,0.089992,0.091623,0.044586,0.047621
0.016394,0.25447,0.0094888,0.18501,0.063442,0.039217,0.035123,0.048727,0.24691,0.10121
0.024129,0.073838,0.022686,0.071847,0.042759,0.455,0.13178,0.12595,0.019182,0.032835
0.074492,0.13073,0.011628,0.058991,0.10518,0.053454,0.12379,0.13239,0.0069004,0.30244
0.16445,0.10639,0.015265,0.040013,0.1879,0.027005,0.20092,0.16268,0.012185,0.083187
0.3221,0.10116,0.014022,0.061186,0.11707,0.089633,0.10542,0.074316,0.026058,0.089043
0.34375,0.057533,0.028629,0.10132,0.052494,0.048768,0.070514,0.058246,0.17801,0.060739
0.081424,0.018615,0.093506,0.081239,0.039746,0.037208,0.07284,0.51214,0.020597,0.042689
