0.024447,0.037148,0.017322,0.24299,0.0063631,0.019354,0.013321,0.14914,0.043879,0.005919,0.010849,0.057257,0.027337,0.24095,0.028003,0.01411,0.013125,0.012361,0.021163,0.014965
0.022498,0.03952,0.046472,0.060658,0.10289,0.015716,0.061799,0.010558,0.045796,0.019464,0.056261,0.049477,0.061969,0.044522,0.014385,0.047233,0.012576,0.020628,0.039461,0.22812
0.073154,0.038061,0.01305,0.020513,0.023527,0.086176,0.028075,0.13118,0.033519,0.024861,0.093897,0.023728,0.043362,0.084502,0.011216,0.0049884,0.092346,0.11527,0.04313,0.015444
0.0035835,0.025026,0.028377,0.006504,0.096825,0.013963,0.09508,0.083709,0.022363,0.016405,0.10323,0.0066035,0.12713,0.01387,0.026217,0.022948,0.1972,0.062624,0.026082,0.022257
0.029592,0.014099,0.017608,0.084099,0.0096914,0.015043,0.013211,0.013333,0.033143,0.0028714,0.01466,0.03366,0.01841,0.53124,0.02237,0.026097,0.003341,0.011036,0.082657,0.023841
0.015279,0.019877,0.0332,0.014889,0.16146,0.022417,0.024414,0.093314,0.014513,0.031026,0.015245,0.1506,0.03299,0.047658,0.0083447,0.030794,0.18644,0.039602,0.049818,0.008117
0.052695,0.092458,0.036136,0.085547,0.025328,0.04183,0.019195,0.072747,0.12237,0.028202,0.049145,0.019586,0.019773,0.13657,0.015802,0.037955,0.025665,0.035255,0.063716,0.020029
0.042183,0.069104,0.024436,0.024583,0.074389,0.036657,0.088193,0.030416,0.041202,0.021964,0.06607,0.027232,0.068998,0.030423,0.17313,0.032893,0.011757,0.040401,0.025865,0.070109
0.028659,0.017715,0.095904,0.1053,0.021557,0.015053,0.029053,0.029398,0.032542,0.012739,0.021858,0.050902,0.064802,0.10276,0.013014,0.089262,0.028779,0.024097,0.19637,0.020236
0.04906,0.045336,0.013925,0.013065,0.07347,0.037414,0.04053,0.058258,0.025855,0.019459,0.11283,0.12787,0.033134,0.0092094,0.18318,0.021183,0.015889,0.061697,0.013952,0.04469
0.095882,0.078976,0.020299,0.03788,0.024582,0.12878,0.070671,0.039167,0.082466,0.020239,0.050532,0.062166,0.044627,0.043447,0.030798,0.020939,0.031453,0.044714,0.027834,0.044548
0.050782,0.023858,0.0215,0.022019,0.027611,0.055989,0.019572,0.016405,0.38592,0.10486,0.041734,0.014435,0.015727,0.011437,0.010743,0.037731,0.014028,0.078995,0.025156,0.0215
0.017813,0.0062557,0.11636,0.023153,0.047364,0.0054351,0.01195,0.016105,0.0056595,0.20434,0.030591,0.028681,0.039156,0.0086151,0.0042658,0.22135,0.13755,0.026686,0.032465,0.016209
0.051922,0.019351,0.016608,0.075035,0.015179,0.0263,0.04339,0.04134,0.060117,0.003892,0.017358,0.21646,0.038065,0.13324,0.044096,0.040865,0.007622,0.013814,0.098348,0.037004
0.013951,0.025195,0.045813,0.012022,0.026341,0.012248,0.021926,0.033692,0.011513,0.065587,0.023186,0.031723,0.046427,0.017256,0.012901,0.073682,0.45012,0.039093,0.027584,0.0097396
0.014614,0.042634,0.01814,0.057967,0.033842,0.021122,0.083099,0.051441,0.021325,0.013038,0.028312,0.016895,0.26154,0.10754,0.050593,0.071095,0.048978,0.016442,0.020203,0.021177
0.046795,0.13822,0.062367,0.029353,0.026867,0.029432,0.029412,0.021406,0.042606,0.069228,0.048834,0.13125,0.036813,0.015202,0.011654,0.045143,0.030512,0.060638,0.047146,0.077121
0.022927,0.013125,0.01968,0.14491,0.0085562,0.010352,0.011011,0.043382,0.028419,0.0036588,0.010955,0.047502,0.029007,0.4297,0.018247,0.02454,0.0077846,0.01227,0.097656,0.016315
0.034886,0.037219,0.010438,0.3695,0.0063353,0.024939,0.010688,0.052883,0.041342,0.0047855,0.0095772,0.023828,0.014587,0.26016,0.024149,0.021086,0.0060678,0.01058,0.020588,0.01636
0.018335,0.022884,0.012908,0.51077,0.0056896,0.012346,0.010121,0.10854,0.031096,0.0047841,0.0083429,0.022922,0.016426,0.12082,0.019815,0.014173,0.0069243,0.0080827,0.029392,0.01563
0.085215,0.051226,0.026913,0.13989,0.0073709,0.028213,0.021014,0.066318,0.063143,0.010296,0.02158,0.037409,0.027104,0.24003,0.023632,0.027346,0.0084382,0.015428,0.062621,0.036813
0.055648,0.026451,0.0092173,0.13193,0.0049952,0.020754,0.026297,0.020902,0.081129,0.0036357,0.017917,0.024823,0.016106,0.35307,0.023833,0.026552,0.0031151,0.008747,0.10459,0.040276
0.023597,0.017357,0.032165,0.17387,0.030679,0.016862,0.042932,0.017219,0.036819,0.010571,0.046873,0.041934,0.061654,0.091994,0.015196,0.036847,0.0083967,0.024834,0.11849,0.1517
0.037566,0.050357,0.023178,0.069854,0.030367,0.063198,0.026178,0.010651,0.073121,0.017718,0.2621,0.045029,0.029859,0.016133,0.025483,0.024016,0.0078861,0.09155,0.024055,0.071701
0.13097,0.081608,0.02275,0.10031,0.013761,0.093622,0.014533,0.01032,0.19308,0.011964,0.029467,0.050562,0.02235,0.061847,0.0099412,0.028574,0.0071606,0.021893,0.042259,0.053026
0.027551,0.015196,0.099632,0.09462,0.01984,0.010784,0.012657,0.016229,0.03146,0.033869,0.022983,0.048699,0.050797,0.080265,0.0073795,0.1376,0.040682,0.024135,0.20508,0.020546
0.090471,0.047302,0.033234,0.050896,0.052604,0.087543,0.034345,0.014744,0.074653,0.016256,0.1599,0.052905,0.047402,0.025775,0.024532,0.027399,0.0066897,0.043627,0.02959,0.080126
0.11611,0.078516,0.0082315,0.1067,0.0093159,0.090646,0.027637,0.023929,0.22848,0.0044786,0.054051,0.026904,0.015312,0.045381,0.046883,0.017154,0.0064256,0.038444,0.018205,0.037202
0.093253,0.037621,0.036109,0.02644,0.064641,0.094281,0.033242,0.015457,0.063298,0.01693,0.20612,0.049554,0.051564,0.019626,0.023847,0.026354,0.0063132,0.040166,0.026907,0.068275
0.13447,0.077311,0.012929,0.04642,0.022157,0.088445,0.038013,0.020775,0.17154,0.010615,0.060561,0.0535,0.020989,0.044728,0.038257,0.024451,0.0085955,0.026301,0.029573,0.070367
0.059832,0.064902,0.0082627,0.023095,0.0094236,0.56801,0.030691,0.028268,0.032458,0.0054028,0.01387,0.010697,0.012961,0.030681,0.023642,0.0088933,0.0097284,0.031979,0.012676,0.01453
0.039048,0.025343,0.02465,0.02165,0.028347,0.053809,0.020541,0.017684,0.10492,0.13142,0.063093,0.040213,0.02382,0.0095296,0.024382,0.029232,0.021138,0.27791,0.017593,0.02567
0.019031,0.012615,0.070753,0.030637,0.03142,0.014076,0.017073,0.011368,0.017763,0.01719,0.033849,0.051536,0.042082,0.073755,0.013581,0.11544,0.025909,0.03138,0.34496,0.025591
0.018681,0.010782,0.032016,0.027163,0.035415,0.016667,0.021536,0.0095102,0.025529,0.010477,0.030509,0.03059,0.044956,0.04667,0.0087444,0.034581,0.018343,0.018729,0.53567,0.023435
0.048993,0.096186,0.035654,0.013597,0.092378,0.07055,0.069536,0.047826,0.19477,0.017287,0.075088,0.04516,0.045364,0.012725,0.010751,0.009998,0.014786,0.046675,0.029163,0.023513
0.023313,0.024757,0.033536,0.017818,0.066775,0.028053,0.025588,0.0071285,0.042089,0.31208,0.052332,0.048431,0.030236,0.0067201,0.011238,0.05474,0.076299,0.09435,0.022565,0.021948
0.12559,0.091975,0.013593,0.10932,0.005946,0.084626,0.018412,0.080462,0.078949,0.0053285,0.013909,0.037964,0.020359,0.14343,0.045285,0.016139,0.011093,0.01061,0.049109,0.037912
0.014559,0.0099329,0.12641,0.019257,0.055394,0.011059,0.014884,0.0099233,0.0095444,0.23045,0.030796,0.040907,0.059174,0.0073018,0.0058384,0.18519,0.084186,0.03509,0.035959,0.014155
0.055223,0.14995,0.015705,0.029654,0.021275,0.034634,0.031946,0.010091,0.065189,0.015773,0.11465,0.048586,0.020724,0.022504,0.0387,0.017782,0.0063415,0.039814,0.027877,0.23358
0.0077932,0.026256,0.030551,0.026822,0.019194,0.027587,0.038257,0.032331,0.037007,0.015972,0.015517,0.037698,0.0794,0.059213,0.021243,0.029933,0.13036,0.034611,0.2734,0.056853
0.014985,0.02838,0.002718,0.0061571,0.027398,0.17296,0.29939,0.11907,0.013788,0.010244,0.014203,0.015699,0.024679,0.027688,0.058051,0.0033934,0.095945,0.038128,0.014408,0.012715
0.14594,0.070726,0.021892,0.070911,0.045897,0.070789,0.051909,0.013862,0.12412,0.020816,0.041486,0.10157,0.031703,0.039135,0.01733,0.036944,0.0053083,0.014378,0.050378,0.024906
0.017235,0.022467,0.1218,0.018344,0.10594,0.014901,0.035537,0.02237,0.013794,0.03643,0.14632,0.025045,0.21123,0.014533,0.017563,0.034137,0.018412,0.037352,0.046943,0.039643
0.059002,0.035144,0.035067,0.053129,0.048827,0.050884,0.11846,0.011765,0.16166,0.022678,0.095949,0.025078,0.051515,0.016621,0.018065,0.041333,0.0089668,0.02745,0.042484,0.075919
0.027505,0.028956,0.0081949,0.011161,0.055865,0.59102,0.010651,0.02633,0.021168,0.037683,0.03572,0.020402,0.02721,0.0085802,0.015999,0.015804,0.021775,0.024237,0.0081901,0.0035487
0.027203,0.012892,0.0077086,0.010162,0.0080979,0.76815,0.007117,0.012035,0.015997,0.0045474,0.0083616,0.011994,0.018314,0.021508,0.011348,0.0036434,0.011307,0.027545,0.007041,0.0050323
0.052663,0.10033,0.0146,0.07343,0.022659,0.048722,0.066249,0.025029,0.20401,0.015914,0.040924,0.024013,0.020144,0.069991,0.039478,0.028919,0.0060204,0.02213,0.043743,0.081028
0.023959,0.019215,0.051168,0.026268,0.044929,0.020374,0.014331,0.0082883,0.052733,0.38357,0.045489,0.035366,0.025699,0.006789,0.0047137,0.062085,0.051312,0.083777,0.024003,0.015932
0.069782,0.056155,0.023989,0.03821,0.020933,0.062109,0.029742,0.016893,0.31417,0.048199,0.04724,0.036549,0.024545,0.021955,0.019309,0.029567,0.0094062,0.062968,0.029795,0.038482
0.014728,0.027574,0.0094043,0.014509,0.036018,0.043669,0.035821,0.51359,0.016791,0.0076263,0.023521,0.018273,0.028484,0.026065,0.10436,0.010288,0.02727,0.018185,0.012082,0.011739
0.040762,0.033488,0.0090301,0.22845,0.0049684,0.01871,0.014999,0.03564,0.075766,0.0037656,0.011372,0.049036,0.015712,0.2413,0.018219,0.019042,0.0057094,0.009662,0.13263,0.031737
0.02433,0.011186,0.045956,0.051511,0.014456,0.01053,0.0085707,0.012304,0.025735,0.020807,0.013155,0.048893,0.031259,0.066252,0.0063798,0.038672,0.028814,0.019257,0.49642,0.02551
0.032867,0.023821,0.018237,0.087114,0.018784,0.025324,0.04889,0.016182,0.051062,0.0060401,0.023916,0.2948,0.035299,0.076768,0.070736,0.037708,0.0068707,0.021713,0.063005,0.040869
0.058485,0.060269,0.022363,0.091432,0.081926,0.02973,0.12705,0.027236,0.046837,0.01687,0.059254,0.037038,0.051468,0.01593,0.049804,0.037227,0.010162,0.10617,0.027209,0.04354
0.019276,0.013487,0.0016462,0.0022481,0.011639,0.71099,0.011867,0.028086,0.0063653,0.0022317,0.015509,0.049851,0.010358,0.0064568,0.070312,0.0013165,0.017139,0.011803,0.0058032,0.0036163
0.091862,0.041795,0.026953,0.026626,0.085052,0.085015,0.035343,0.011456,0.069958,0.020479,0.21455,0.036633,0.046898,0.015135,0.024518,0.030452,0.0052122,0.040233,0.025072,0.066752
0.027624,0.0085206,0.18205,0.016849,0.034419,0.0077032,0.023818,0.031195,0.0092955,0.033623,0.015093,0.15467,0.070588,0.01719,0.0046446,0.075314,0.20289,0.025593,0.050805,0.0081055
0.052656,0.043895,0.029218,0.034169,0.076104,0.031666,0.13739,0.010617,0.071633,0.015061,0.07291,0.035964,0.066069,0.016992,0.041269,0.04584,0.0065284,0.0326,0.031834,0.14759
0.077397,0.22986,0.041746,0.038493,0.031654,0.041825,0.012627,0.016137,0.049812,0.03851,0.025997,0.11667,0.038016,0.025442,0.0067624,0.026264,0.036811,0.049297,0.046435,0.05024
0.03907,0.062409,0.0061435,0.018052,0.013203,0.055774,0.15435,0.026326,0.13151,0.010467,0.029745,0.0097984,0.019515,0.050262,0.18698,0.012123,0.008674,0.028245,0.022807,0.11455
0.017986,0.021415,0.11249,0.021336,0.10884,0.013601,0.03099,0.023728,0.016137,0.034603,0.13058,0.027662,0.2263,0.019231,0.016189,0.034102,0.020665,0.041023,0.043388,0.03973
0.057082,0.075043,0.019542,0.07026,0.030162,0.049436,0.044134,0.043277,0.093842,0.010717,0.032215,0.052471,0.023957,0.10599,0.042793,0.024485,0.014526,0.023145,0.12382,0.063102
0.033481,0.042916,0.032356,0.028227,0.014931,0.028682,0.020935,0.01695,0.20125,0.15599,0.08553,0.020836,0.029052,0.020501,0.013554,0.028942,0.015757,0.13239,0.045027,0.032696
0.030364,0.037354,0.027408,0.015206,0.039911,0.010993,0.0073154,0.008321,0.060463,0.50286,0.022563,0.027078,0.015067,0.0060176,0.0039785,0.04378,0.037729,0.083714,0.013701,0.006181
0.010423,0.01239,0.044452,0.01194,0.037272,0.0093736,0.0096761,0.011978,0.016616,0.52887,0.03327,0.012807,0.020198,0.0051181,0.0041998,0.052291,0.10957,0.051401,0.010909,0.0072448
0.033176,0.037865,0.027265,0.011457,0.040626,0.010841,0.0068042,0.0053776,0.036154,0.59554,0.020136,0.017599,0.010327,0.0045994,0.0025564,0.036133,0.031861,0.056748,0.0088983,0.0060398
0.040027,0.04422,0.039046,0.027439,0.024527,0.022199,0.014169,0.014186,0.13765,0.26942,0.062119,0.030247,0.020858,0.012774,0.009467,0.043163,0.024452,0.12002,0.024383,0.01964
0.12882,0.086235,0.013921,0.034869,0.015837,0.097161,0.029609,0.013867,0.1345,0.016163,0.11887,0.045337,0.023067,0.032617,0.042364,0.019645,0.00744,0.045321,0.02318,0.071179
0.017514,0.025108,0.045334,0.019755,0.079429,0.026803,0.028758,0.021109,0.020671,0.2265,0.059901,0.043555,0.041005,0.0072819,0.0098762,0.034929,0.17604,0.073294,0.021691,0.021448
0.029544,0.072453,0.028278,0.077939,0.020841,0.11501,0.079953,0.13166,0.11653,0.006947,0.0495,0.017935,0.013095,0.054861,0.015774,0.014267,0.012404,0.050689,0.041474,0.050847
0.033781,0.17226,0.014723,0.030124,0.055895,0.042629,0.09736,0.064421,0.042215,0.024957,0.044368,0.014148,0.030383,0.030988,0.17055,0.023737,0.015267,0.041069,0.015256,0.035872
0.03285,0.026523,0.058194,0.028285,0.14461,0.017215,0.051199,0.012972,0.013731,0.21427,0.050103,0.0179,0.026012,0.011105,0.017894,0.15964,0.03616,0.031324,0.021856,0.028148
0.026745,0.023981,0.028512,0.02944,0.14164,0.018542,0.065125,0.012396,0.054353,0.026875,0.29191,0.011613,0.039353,0.012573,0.020407,0.017628,0.0039797,0.022952,0.015925,0.13605
0.036812,0.028964,0.099763,0.19525,0.023116,0.016605,0.02032,0.028981,0.039434,0.024554,0.024355,0.043569,0.05972,0.14771,0.019121,0.067308,0.021701,0.021189,0.053742,0.027781
0.040222,0.026488,0.077131,0.03848,0.03265,0.027815,0.023636,0.023452,0.028742,0.26251,0.033929,0.054537,0.044988,0.029218,0.0065539,0.058462,0.070383,0.053182,0.051763,0.015858
0.030713,0.02926,0.017667,0.20514,0.0074649,0.019082,0.018294,0.045937,0.065467,0.004739,0.018963,0.075676,0.030648,0.19471,0.020951,0.024448,0.0099545,0.013178,0.1366,0.031104
0.044224,0.099358,0.036997,0.019239,0.029325,0.041455,0.10714,0.10919,0.093469,0.011383,0.068942,0.017296,0.031994,0.032629,0.065606,0.012145,0.0087947,0.035107,0.034032,0.10167
0.022181,0.034695,0.041952,0.012624,0.084129,0.035803,0.069199,0.027579,0.07518,0.18056,0.071162,0.04046,0.040965,0.011398,0.011379,0.036184,0.072092,0.087117,0.019272,0.026065
0.15154,0.055275,0.029071,0.039492,0.03407,0.032773,0.026727,0.043429,0.14149,0.03801,0.042175,0.047768,0.048736,0.051943,0.025516,0.041249,0.041646,0.050284,0.039857,0.018946
0.037703,0.03081,0.046006,0.02933,0.12097,0.061292,0.039199,0.022096,0.026575,0.014523,0.21571,0.074715,0.066097,0.021791,0.025691,0.029268,0.0056591,0.032685,0.039778,0.060108
0.037718,0.064699,0.0070465,0.028884,0.011162,0.45181,0.044209,0.034375,0.041686,0.0068881,0.025251,0.030305,0.026583,0.030377,0.061774,0.0087914,0.012176,0.013965,0.027704,0.034593
0.037122,0.063084,0.037817,0.056466,0.037622,0.045488,0.033954,0.036294,0.030189,0.019021,0.053066,0.062111,0.17807,0.047601,0.061217,0.026854,0.015765,0.042955,0.025396,0.089908
0.043968,0.033524,0.022696,0.016816,0.082237,0.12059,0.046138,0.033105,0.028395,0.018366,0.035291,0.091169,0.066717,0.030183,0.026077,0.03622,0.10233,0.052962,0.041222,0.071993
0.0085897,0.032715,0.061411,0.010045,0.088906,0.02275,0.049037,0.043183,0.0099494,0.039821,0.046791,0.053022,0.07365,0.016911,0.01827,0.05343,0.21489,0.085407,0.043441,0.027778
0.060319,0.052391,0.013231,0.054564,0.011026,0.04753,0.032995,0.016728,0.35178,0.029675,0.028965,0.050778,0.017758,0.042184,0.017164,0.021389,0.0042788,0.041072,0.04034,0.065832
0.041182,0.019077,0.085931,0.035562,0.097376,0.021461,0.055449,0.067306,0.016236,0.026524,0.047173,0.10123,0.11739,0.018899,0.0095465,0.066176,0.054133,0.040731,0.035603,0.043014
0.02729,0.026847,0.048814,0.04295,0.050393,0.020518,0.034939,0.017311,0.032657,0.02225,0.051935,0.039429,0.30874,0.03387,0.026185,0.041917,0.013176,0.031951,0.037774,0.091058
0.019306,0.031516,0.012388,0.47273,0.0076157,0.017334,0.016125,0.049051,0.063013,0.0092458,0.017293,0.064564,0.020218,0.070544,0.024741,0.024724,0.0080641,0.014481,0.024284,0.032763
0.088246,0.056307,0.031144,0.032229,0.021487,0.23643,0.019528,0.06384,0.056567,0.032355,0.053267,0.043078,0.031313,0.035327,0.023588,0.033116,0.035371,0.06316,0.026986,0.016661
0.16723,0.050752,0.04036,0.026061,0.049995,0.20455,0.018455,0.032504,0.031248,0.040341,0.037029,0.046325,0.040678,0.012711,0.02188,0.052874,0.019155,0.0761,0.02526,0.0064893
0.2831,0.039818,0.025306,0.049554,0.020568,0.02977,0.031062,0.019772,0.053097,0.013909,0.020357,0.084985,0.048163,0.040551,0.042582,0.043031,0.0082076,0.023238,0.040147,0.082776
0.22402,0.026517,0.022047,0.029213,0.034434,0.036947,0.024249,0.03228,0.033348,0.022358,0.020716,0.25131,0.033554,0.030357,0.047097,0.039228,0.010456,0.024128,0.039702,0.01804
0.11599,0.11323,0.01672,0.027817,0.018784,0.21839,0.013646,0.014754,0.12207,0.024371,0.064622,0.032186,0.02022,0.042906,0.013537,0.022644,0.0097405,0.041209,0.038172,0.028987
0.012368,0.0043732,0.20472,0.038607,0.023835,0.0058151,0.01207,0.011363,0.014819,0.049551,0.01808,0.036371,0.067409,0.012346,0.0035029,0.20721,0.14176,0.031771,0.089883,0.014156
0.0098041,0.014876,0.013381,0.0075432,0.019252,0.038609,0.013426,0.028693,0.0070967,0.01807,0.032532,0.022891,0.58014,0.016708,0.032728,0.011717,0.052154,0.044878,0.015202,0.020303
0.014681,0.011449,0.040118,0.034681,0.037681,0.014306,0.048848,0.022316,0.024181,0.015315,0.035075,0.32355,0.077396,0.073312,0.044354,0.08351,0.021777,0.017294,0.04285,0.017303
0.18804,0.024026,0.058505,0.019725,0.026426,0.077659,0.021765,0.053515,0.019668,0.051231,0.089867,0.041406,0.11312,0.017503,0.020519,0.026503,0.067438,0.04015,0.026531,0.016402
0.071942,0.042826,0.006507,0.38573,0.0084766,0.01753,0.031342,0.042671,0.12801,0.0056513,0.0094297,0.030138,0.01318,0.08356,0.02507,0.032187,0.0048037,0.011498,0.017578,0.031867
0.026741,0.043896,0.020277,0.027688,0.024355,0.028273,0.035192,0.026571,0.024415,0.013748,0.026403,0.031095,0.25795,0.038291,0.22515,0.020402,0.013351,0.029751,0.025715,0.060734
0.027006,0.065109,0.097934,0.031897,0.036254,0.012016,0.026467,0.030851,0.018521,0.062314,0.044239,0.060249,0.075198,0.020807,0.010697,0.059616,0.10331,0.15191,0.049021,0.016584
0.092523,0.067274,0.06529,0.019696,0.070151,0.029562,0.046732,0.021645,0.07714,0.03489,0.079297,0.057167,0.046027,0.016793,0.053017,0.03491,0.013709,0.055616,0.051466,0.067095
0.019593,0.027489,0.022836,0.017696,0.16925,0.029094,0.10192,0.034734,0.033857,0.012883,0.14746,0.02438,0.070922,0.040539,0.028662,0.014247,0.014408,0.042426,0.045787,0.10181
0.063048,0.056031,0.050142,0.04227,0.028433,0.049441,0.041821,0.01486,0.11044,0.013514,0.090765,0.036404,0.050857,0.038662,0.032942,0.042528,0.0075398,0.058844,0.057575,0.11388
0.059875,0.032989,0.012185,0.019283,0.019229,0.081834,0.017269,0.031757,0.38004,0.078428,0.043573,0.020751,0.015403,0.01992,0.020703,0.016045,0.021031,0.073429,0.024301,0.011951
0.1169,0.046023,0.011364,0.068617,0.022478,0.045349,0.0273,0.030481,0.31235,0.019457,0.022272,0.051007,0.013721,0.049365,0.028242,0.050711,0.014726,0.023546,0.027375,0.018717
0.015551,0.023613,0.061707,0.02224,0.1678,0.015227,0.039612,0.017586,0.022529,0.011364,0.057817,0.13548,0.15397,0.035113,0.092572,0.02038,0.018227,0.039889,0.019071,0.030249
0.011021,0.033947,0.017666,0.0038127,0.081497,0.032278,0.028696,0.03548,0.016127,0.011787,0.030019,0.36811,0.07372,0.023325,0.14142,0.01374,0.038032,0.021064,0.010133,0.0081239
0.020949,0.029708,0.055702,0.018505,0.14493,0.035455,0.064571,0.014957,0.041633,0.12372,0.10104,0.03099,0.043897,0.012969,0.014879,0.054198,0.047592,0.080977,0.033243,0.030083
0.018087,0.029756,0.013793,0.090321,0.022879,0.029297,0.026745,0.042155,0.054506,0.0035313,0.024203,0.19696,0.028123,0.15879,0.17921,0.019555,0.0063309,0.0094314,0.030814,0.015517
0.11491,0.071606,0.025611,0.048886,0.040637,0.041414,0.102,0.039779,0.040031,0.01928,0.057763,0.073016,0.054363,0.030858,0.027576,0.082469,0.010557,0.02258,0.034687,0.061981
0.074104,0.049907,0.033072,0.12702,0.087427,0.013777,0.025335,0.030508,0.089165,0.055625,0.038574,0.057601,0.023295,0.022959,0.0073922,0.12003,0.061211,0.040186,0.030034,0.012774
0.081855,0.060843,0.027932,0.06255,0.092454,0.016434,0.038128,0.033931,0.11729,0.05795,0.037509,0.05984,0.01895,0.024079,0.0078777,0.1348,0.052104,0.028234,0.0352,0.012041
0.017767,0.02391,0.010163,0.0089982,0.022378,0.043103,0.024183,0.61418,0.012851,0.014537,0.02408,0.020877,0.018482,0.01095,0.04377,0.013695,0.023615,0.027724,0.013157,0.011574
0.01849,0.029752,0.0091678,0.011081,0.030562,0.061952,0.034103,0.45577,0.013044,0.0077486,0.021894,0.026015,0.024358,0.017906,0.13982,0.010797,0.036117,0.025392,0.011368,0.014661
0.011692,0.085155,0.040267,0.027246,0.069082,0.02512,0.13472,0.028464,0.026481,0.008774,0.022506,0.019081,0.20358,0.043739,0.052117,0.027043,0.034484,0.035656,0.062237,0.042561
0.13088,0.039092,0.017391,0.081176,0.06364,0.082904,0.032278,0.015446,0.05954,0.042071,0.025341,0.18738,0.015665,0.013015,0.018765,0.06375,0.010536,0.035305,0.014015,0.051813
0.22487,0.036175,0.028555,0.042118,0.047373,0.051867,0.02081,0.029418,0.069992,0.035651,0.01866,0.089304,0.043286,0.10876,0.023138,0.029303,0.014872,0.023154,0.037617,0.025078
